,Principal,terms,age,Gender,education
73,800,15,34,female,college
24,1000,30,31,male,college
282,1000,15,31,male,college
295,800,15,38,male,Bechalor
163,1000,15,25,female,High School or Below
298,800,15,40,male,college
15,1000,15,32,male,High School or Below
313,800,15,22,male,college
205,1000,30,32,male,High School or Below
101,1000,15,20,male,college
154,1000,30,35,male,High School or Below
241,800,30,31,male,college
344,1000,30,28,male,college
159,800,15,28,male,college
66,1000,30,28,male,High School or Below
31,1000,30,27,male,High School or Below
61,1000,15,34,male,college
312,1000,15,26,male,college
84,1000,15,35,male,college
280,1000,30,27,male,college
105,1000,15,28,male,High School or Below
37,1000,15,24,female,Bechalor
130,1000,30,34,male,college
195,800,15,26,male,High School or Below
240,800,15,36,male,college
330,1000,30,26,male,High School or Below
155,800,15,30,male,High School or Below
16,1000,30,32,male,High School or Below
112,1000,30,33,female,college
317,1000,30,24,male,college
55,1000,30,28,male,Bechalor
243,1000,15,28,male,Bechalor
247,1000,30,34,male,Bechalor
83,1000,15,45,male,High School or Below
261,1000,30,37,male,High School or Below
74,800,15,38,male,High School or Below
270,1000,15,29,male,High School or Below
300,1000,15,25,male,college
328,800,15,35,male,High School or Below
237,800,15,44,male,college
115,800,15,32,female,High School or Below
297,1000,30,31,male,High School or Below
193,1000,15,25,male,High School or Below
80,1000,30,31,female,Bechalor
304,1000,15,34,male,college
254,1000,30,37,male,High School or Below
251,1000,15,30,female,college
291,1000,30,30,female,High School or Below
339,1000,30,29,female,college
238,800,15,37,male,High School or Below
301,1000,30,35,male,High School or Below
168,1000,30,29,male,High School or Below
56,1000,30,37,male,High School or Below
338,800,15,35,male,High School or Below
278,1000,30,28,male,Bechalor
197,1000,15,27,male,college
10,1000,30,26,male,college
157,1000,30,31,female,High School or Below
146,1000,30,24,male,college
82,1000,30,30,male,college
189,1000,30,39,male,college
23,1000,15,34,male,Bechalor
279,800,15,35,male,Bechalor
306,1000,30,26,male,Bechalor
102,1000,15,23,male,college
307,1000,30,32,male,college
207,800,15,36,male,Bechalor
127,800,15,23,male,college
59,800,15,29,male,High School or Below
50,800,15,39,male,Master or Above
38,800,7,35,male,High School or Below
259,1000,30,28,male,college
126,800,15,35,male,Bechalor
114,1000,30,30,male,High School or Below
5,1000,30,36,male,college
75,800,15,27,male,High School or Below
14,1000,30,40,male,High School or Below
47,1000,30,27,male,High School or Below
46,1000,15,25,male,college
203,800,15,36,male,High School or Below
229,1000,15,24,male,High School or Below
79,1000,30,22,male,High School or Below
30,800,15,33,male,college
166,1000,30,24,male,college
128,500,15,23,female,college
210,1000,30,19,female,High School or Below
250,800,15,28,male,High School or Below
227,1000,15,34,female,Bechalor
25,1000,30,33,male,college
177,1000,30,39,male,High School or Below
67,1000,7,25,male,college
187,1000,30,29,male,High School or Below
65,1000,30,44,female,High School or Below
198,1000,7,34,female,college
340,1000,30,26,male,college
281,1000,30,44,male,Bechalor
123,1000,15,31,male,college
151,1000,30,21,male,High School or Below
142,1000,15,35,male,High School or Below
334,1000,30,36,male,High School or Below
98,800,15,24,male,college
68,1000,15,29,male,college
224,1000,15,29,male,High School or Below
272,1000,15,24,male,Bechalor
