,Principal,terms,age,Gender,Bechalor,High School or Below,college
73,800,15,34,1,0,0,1
24,1000,30,31,0,0,0,1
282,1000,15,31,0,0,0,1
295,800,15,38,0,1,0,0
163,1000,15,25,1,0,1,0
298,800,15,40,0,0,0,1
15,1000,15,32,0,0,1,0
313,800,15,22,0,0,0,1
205,1000,30,32,0,0,1,0
101,1000,15,20,0,0,0,1
154,1000,30,35,0,0,1,0
241,800,30,31,0,0,0,1
344,1000,30,28,0,0,0,1
159,800,15,28,0,0,0,1
66,1000,30,28,0,0,1,0
31,1000,30,27,0,0,1,0
61,1000,15,34,0,0,0,1
312,1000,15,26,0,0,0,1
84,1000,15,35,0,0,0,1
280,1000,30,27,0,0,0,1
105,1000,15,28,0,0,1,0
37,1000,15,24,1,1,0,0
130,1000,30,34,0,0,0,1
195,800,15,26,0,0,1,0
240,800,15,36,0,0,0,1
330,1000,30,26,0,0,1,0
155,800,15,30,0,0,1,0
16,1000,30,32,0,0,1,0
112,1000,30,33,1,0,0,1
317,1000,30,24,0,0,0,1
55,1000,30,28,0,1,0,0
243,1000,15,28,0,1,0,0
247,1000,30,34,0,1,0,0
83,1000,15,45,0,0,1,0
261,1000,30,37,0,0,1,0
74,800,15,38,0,0,1,0
270,1000,15,29,0,0,1,0
300,1000,15,25,0,0,0,1
328,800,15,35,0,0,1,0
237,800,15,44,0,0,0,1
115,800,15,32,1,0,1,0
297,1000,30,31,0,0,1,0
193,1000,15,25,0,0,1,0
80,1000,30,31,1,1,0,0
304,1000,15,34,0,0,0,1
254,1000,30,37,0,0,1,0
251,1000,15,30,1,0,0,1
291,1000,30,30,1,0,1,0
339,1000,30,29,1,0,0,1
238,800,15,37,0,0,1,0
301,1000,30,35,0,0,1,0
168,1000,30,29,0,0,1,0
56,1000,30,37,0,0,1,0
338,800,15,35,0,0,1,0
278,1000,30,28,0,1,0,0
197,1000,15,27,0,0,0,1
10,1000,30,26,0,0,0,1
157,1000,30,31,1,0,1,0
146,1000,30,24,0,0,0,1
82,1000,30,30,0,0,0,1
189,1000,30,39,0,0,0,1
23,1000,15,34,0,1,0,0
279,800,15,35,0,1,0,0
306,1000,30,26,0,1,0,0
102,1000,15,23,0,0,0,1
307,1000,30,32,0,0,0,1
207,800,15,36,0,1,0,0
127,800,15,23,0,0,0,1
59,800,15,29,0,0,1,0
50,800,15,39,0,0,0,0
38,800,7,35,0,0,1,0
259,1000,30,28,0,0,0,1
126,800,15,35,0,1,0,0
114,1000,30,30,0,0,1,0
5,1000,30,36,0,0,0,1
75,800,15,27,0,0,1,0
14,1000,30,40,0,0,1,0
47,1000,30,27,0,0,1,0
46,1000,15,25,0,0,0,1
203,800,15,36,0,0,1,0
229,1000,15,24,0,0,1,0
79,1000,30,22,0,0,1,0
30,800,15,33,0,0,0,1
166,1000,30,24,0,0,0,1
128,500,15,23,1,0,0,1
210,1000,30,19,1,0,1,0
250,800,15,28,0,0,1,0
227,1000,15,34,1,1,0,0
25,1000,30,33,0,0,0,1
177,1000,30,39,0,0,1,0
67,1000,7,25,0,0,0,1
187,1000,30,29,0,0,1,0
65,1000,30,44,1,0,1,0
198,1000,7,34,1,0,0,1
340,1000,30,26,0,0,0,1
281,1000,30,44,0,1,0,0
123,1000,15,31,0,0,0,1
151,1000,30,21,0,0,1,0
142,1000,15,35,0,0,1,0
334,1000,30,36,0,0,1,0
98,800,15,24,0,0,0,1
68,1000,15,29,0,0,0,1
224,1000,15,29,0,0,1,0
272,1000,15,24,0,1,0,0
