,0
0,PAIDOFF
1,PAIDOFF
2,COLLECTION
3,COLLECTION
4,PAIDOFF
5,COLLECTION
6,PAIDOFF
7,COLLECTION
8,PAIDOFF
9,PAIDOFF
10,PAIDOFF
11,PAIDOFF
12,COLLECTION
13,PAIDOFF
14,PAIDOFF
15,PAIDOFF
16,PAIDOFF
17,COLLECTION
18,PAIDOFF
19,COLLECTION
20,PAIDOFF
21,PAIDOFF
22,PAIDOFF
23,PAIDOFF
24,PAIDOFF
25,COLLECTION
26,PAIDOFF
27,PAIDOFF
28,PAIDOFF
29,COLLECTION
30,PAIDOFF
31,PAIDOFF
32,PAIDOFF
33,PAIDOFF
34,COLLECTION
35,PAIDOFF
36,COLLECTION
37,COLLECTION
38,COLLECTION
39,PAIDOFF
40,PAIDOFF
41,COLLECTION
42,PAIDOFF
43,PAIDOFF
44,COLLECTION
45,PAIDOFF
46,PAIDOFF
47,COLLECTION
48,COLLECTION
49,PAIDOFF
50,COLLECTION
51,PAIDOFF
52,PAIDOFF
53,COLLECTION
54,COLLECTION
55,PAIDOFF
56,PAIDOFF
57,PAIDOFF
58,PAIDOFF
59,PAIDOFF
60,PAIDOFF
61,PAIDOFF
62,COLLECTION
63,COLLECTION
64,PAIDOFF
65,COLLECTION
66,PAIDOFF
67,PAIDOFF
68,PAIDOFF
69,PAIDOFF
70,PAIDOFF
71,PAIDOFF
72,PAIDOFF
73,PAIDOFF
74,PAIDOFF
75,PAIDOFF
76,PAIDOFF
77,PAIDOFF
78,PAIDOFF
79,PAIDOFF
80,PAIDOFF
81,PAIDOFF
82,PAIDOFF
83,PAIDOFF
84,PAIDOFF
85,PAIDOFF
86,PAIDOFF
87,PAIDOFF
88,PAIDOFF
89,PAIDOFF
90,PAIDOFF
91,PAIDOFF
92,PAIDOFF
93,PAIDOFF
94,COLLECTION
95,COLLECTION
96,PAIDOFF
97,PAIDOFF
98,PAIDOFF
99,COLLECTION
100,PAIDOFF
101,PAIDOFF
102,PAIDOFF
103,COLLECTION
